policy,row_index,repo,created_at,true_label,predicted_label,text_hash,is_overlap
leakage_sensitive,1440,opencv/opencv,2022-11-27 00:37:10,feature,feature,8f1d01584590d3682dbb1f4fc59a7cc18d106c3d7326727cc36773f898ac6065,False
leakage_sensitive,1441,opencv/opencv,2022-11-24 02:23:02,feature,feature,1e4dc79881a8e154dd6335b9a47200039a856ca7c26c98dc377377e96ffe386e,False
leakage_sensitive,1442,opencv/opencv,2022-11-22 23:06:28,feature,question,53f08b950e802d65a7a365efa6f1ac95c0f77fac6752ba17bb86c1e18ce8f9bf,False
leakage_sensitive,1443,opencv/opencv,2022-11-18 03:47:37,feature,feature,2a1b7ba19eca431cb8b8d4d87762fce81bcb2842c4f519f33cf0b31ac8d94d46,False
leakage_sensitive,1444,opencv/opencv,2022-11-17 01:45:00,feature,feature,dd9bca2c262c9e3cab94ef5162f53459ac79e6ca3411c216686a18e775f705a8,False
leakage_sensitive,1445,opencv/opencv,2022-11-15 06:34:12,feature,feature,c707ae5ec6a419f5cd262b63bdd8566cda7cf529530e10c1f006e7c5147907fe,False
leakage_sensitive,1446,opencv/opencv,2022-11-11 12:23:42,feature,feature,7fff5878dcf77dc934bf934c2b8a28edd5219d524f2f95b8805857e9bd3926ae,False
leakage_sensitive,1447,opencv/opencv,2022-11-10 14:03:56,feature,feature,e76e7481ce489f3912a43ef4801a3894e385939c26e091f5f45f8531986baf50,False
leakage_sensitive,1448,opencv/opencv,2022-11-10 10:57:12,feature,feature,0b58581b3a46fdf8f2fd406d12e9b5cf2a06f8ccd4fafa7152a1897f594ce564,False
leakage_sensitive,1449,opencv/opencv,2022-11-07 08:11:17,feature,feature,6585dbf213cf4e1d923b7eb721c24b9089dcf2bee58d68c1e97da406b6f751bd,False
leakage_sensitive,1450,opencv/opencv,2022-11-04 02:56:26,feature,feature,65e34f07c225bd65e1a2709ce3aa5175b8bddfed35efad092725c5961db6481c,False
leakage_sensitive,1451,opencv/opencv,2022-11-01 07:55:16,feature,feature,357d3654656f418a9a1c9747bc450f33a52d617d23bc35c4c99cbab6c945f3d4,False
leakage_sensitive,1452,opencv/opencv,2022-10-27 00:41:29,feature,feature,34233e224bd44478cb33d5c921c348aca1e291e6b1f1249975e60ededa28c43d,False
leakage_sensitive,1453,opencv/opencv,2022-10-26 21:57:42,feature,feature,d5245cce02ab01e35eb71a5cd91b629745ee468eb33741cb6f42e30247463e47,False
leakage_sensitive,1454,opencv/opencv,2022-10-13 09:36:02,feature,feature,965d56217d944a5af3a1fb9af3d75056a6f00949777cd5a63fdcb027e90968b9,False
leakage_sensitive,1455,opencv/opencv,2022-10-08 06:47:08,feature,feature,b900b5787d362b3f2f3e82e39f27915c0209ef283c311a44685dffb38ada1a05,False
leakage_sensitive,1456,opencv/opencv,2022-09-27 04:29:37,feature,feature,629870e241ef16c6eec960e7d06d80ec21534675bdd48913d759a8df3a3cf540,False
leakage_sensitive,1457,opencv/opencv,2022-09-23 13:23:08,feature,feature,f4b64e4939596aef02bb0f9d41e9cec06f1bd62207a7e046c79de4479f183f8f,False
leakage_sensitive,1458,opencv/opencv,2022-09-15 11:44:17,feature,feature,11c678b1109990a2f4db224657e49a3339b8f70c0cf3943cfc2a25d834c9b429,False
leakage_sensitive,1459,opencv/opencv,2022-09-12 14:19:38,feature,feature,a38fd5ec2cec9c1e3662b5c2745beb9f9c08119fdcc9081b1edfc15f7c8b2691,False
leakage_sensitive,1460,opencv/opencv,2022-09-11 21:44:24,feature,feature,4792aca5025a78848dfc88c7f89cf30a2c31b41d4980f7da65c7bb6b843681e7,False
leakage_sensitive,1461,opencv/opencv,2022-09-09 14:40:17,feature,question,5b1ac665a49b14b3a2a97d373c9dced427e3e415a2cbb83915196f66806597e4,False
leakage_sensitive,1462,opencv/opencv,2022-08-30 20:57:27,feature,feature,d1fdceb4ff5277947861a4537ca6b1839693082e4e8d09c785cb937874420c1a,False
leakage_sensitive,1463,opencv/opencv,2022-08-26 08:09:17,feature,feature,386e7466ad5023ae321941de20e9bb474e0dd9f5faca4bc187220b7f04599f12,False
leakage_sensitive,1464,opencv/opencv,2022-08-21 19:20:57,feature,question,81546aa3fedae9f96f0f9efc802ee79d47fe4c47438c281eda0022c7120c5a92,False
leakage_sensitive,1465,opencv/opencv,2022-08-10 11:58:44,feature,bug,8547e4af8ff27434d695f80ae4365603c02be0230f159eb9c0d6ed217a045ea1,False
leakage_sensitive,1466,opencv/opencv,2022-08-06 07:01:47,feature,feature,9501ae9c0ada5073af68f8f71268b4178c0370db172627637484c626c59e0969,False
leakage_sensitive,1467,opencv/opencv,2022-07-20 02:26:59,feature,bug,e847d4b91a335d5e56080c75b54341aeb284ff5f4632f1434793d46cdf65a356,False
leakage_sensitive,1468,opencv/opencv,2022-07-14 10:13:52,feature,feature,bd00a203e21d218b436ff2cc6a61c0185b2968c77fa3d260c6714ad52c42bb6f,False
leakage_sensitive,1469,opencv/opencv,2022-07-10 21:12:30,feature,feature,dd0767af87597ac8d12bca68371957435579460f3aec57be4c0a26f2555574b3,False
leakage_sensitive,1470,opencv/opencv,2022-07-06 06:28:06,feature,question,88da2b3b02da5dd573e1b5682b7df7994c31e62f34ee9a3712df399c8fc089fb,False
leakage_sensitive,1471,opencv/opencv,2022-07-01 01:05:25,feature,feature,337d5a2edc04cdf35e1bbf5c5b675148fb15938c58ad892065ae51ad58fe8044,False
leakage_sensitive,1472,opencv/opencv,2022-06-27 07:58:24,feature,feature,1a33b4d5e7ce1db6d34b2d6dac8c0041db3fc0d935b16669e9e06fa12078ea9b,False
leakage_sensitive,1473,opencv/opencv,2022-06-22 12:10:01,feature,feature,87f3ef23bcf0e10ada698dabcb729a32b7ea3a80c164fb6598d21af50623e64d,False
leakage_sensitive,1474,opencv/opencv,2022-06-20 13:43:00,feature,feature,46287ab365e105c9ffa641068c24d2237933aaa395ec3bae1ba13ee95f21059e,False
leakage_sensitive,1475,opencv/opencv,2022-06-14 15:34:25,feature,feature,719ba91b9542bef77617cfb78c89455ecc917a0f0d1596cc70daf2d9d2da7a53,False
leakage_sensitive,1476,opencv/opencv,2022-06-03 18:02:11,feature,feature,82e1b63e208525509410709ccbebd0c4080fef4ecb8768e696edff0bdbc321e4,False
leakage_sensitive,1477,opencv/opencv,2022-05-29 22:14:37,feature,question,02f715b2c730565f1dd5bcbd75a1e53ab3226daed66db0ac9cc15c43859bf7fe,False
leakage_sensitive,1478,opencv/opencv,2022-05-20 12:25:09,feature,feature,181e632ebf58893c82aee9c6edd65a1a12e91b923279d3f3fa4f9bc6691947e6,False
leakage_sensitive,1479,opencv/opencv,2022-05-16 11:02:29,feature,feature,53137717314992b85912089ca72713a0d0055950d59bdabac9b3de5b779df8ff,False
leakage_sensitive,1480,opencv/opencv,2022-05-08 21:07:01,feature,bug,ff280aa0a4aa65915d1adb1f8e2dcf26865d5f48e43a6a37fc18b1b41cf9dcbe,False
leakage_sensitive,1481,opencv/opencv,2022-04-29 17:41:41,feature,feature,86b9e32a2ed4f8b8e16c551ca8968194b3acb49987b416c24a5c5d301f8ec58f,False
leakage_sensitive,1482,opencv/opencv,2022-04-12 23:36:02,feature,question,768c03d5719800c88d67640dabfe36b8aaf05002a5784b9c9e8708d505c93599,False
leakage_sensitive,1483,opencv/opencv,2022-04-05 17:42:17,feature,feature,d5ad54aa859d7ddf16773713ae7e2e401259637e9e38efda1955cc764721880f,False
leakage_sensitive,1484,opencv/opencv,2022-03-29 08:56:24,feature,feature,9627a90a0bba6dbc574d9e6a2ed997ff77a42ae9fe48a215ff23ca1d81cb90a1,False
leakage_sensitive,1485,opencv/opencv,2022-03-18 07:04:06,feature,feature,9d74777f876ec12a5d5810e2136031b9b814e14b5cc63bfe91466b9f9deb7e32,False
leakage_sensitive,1486,opencv/opencv,2022-03-17 07:40:25,feature,feature,8f4a428a6b1ae81290b6cbb837d70bd3e1953c26db393968c8e70228fba9ff9b,False
leakage_sensitive,1487,opencv/opencv,2022-03-08 15:59:34,feature,feature,9df6a285dfaa8fdcb5e51d32b43befd4c872f0b8cef725e0947bf7b79aff4a98,False
leakage_sensitive,1488,opencv/opencv,2022-03-06 03:40:12,feature,feature,c49d714562ac813170a85e5bc5d83edb85cc8cd3caff882bca2941c293c769e3,False
leakage_sensitive,1489,opencv/opencv,2022-03-05 07:58:42,feature,feature,d4bf481f7c08f929cd7e765e5c08327d2a260c6492a84c9da4a971d342d3e3be,False
leakage_sensitive,1490,opencv/opencv,2022-02-28 15:20:45,feature,feature,3cfd286d21fa8ac0a130f449220669c6e7e613d7cc729088f77e9260152198b1,False
leakage_sensitive,1491,opencv/opencv,2022-02-14 09:12:14,feature,bug,f22c866889ddbc604eae808b68f620ffff2e8528bfb82148bdf8b08a3632e34d,False
leakage_sensitive,1492,opencv/opencv,2022-01-29 13:47:06,feature,feature,aa362da24d1865c43f48873ed68faf2d7bc4d3db66cf54a4304e9bbd3b86f673,False
leakage_sensitive,1493,opencv/opencv,2022-01-28 08:42:28,feature,feature,e351209c06c1cecef75e99c0028734e4ecec9f3d4a4f221d370523853df86aa8,False
leakage_sensitive,1494,opencv/opencv,2022-01-26 09:00:19,feature,feature,49daad958b99050a8e6934bba1fdbc8f2efc2867f89709b9c69ae9c0f52037d3,False
leakage_sensitive,1495,opencv/opencv,2022-01-22 11:52:21,feature,question,637c4ec62588bf36b510fcc3a66ebdf2f528ec4f293036ac6b8fd728dc321580,False
leakage_sensitive,1496,opencv/opencv,2022-01-16 19:27:55,feature,feature,de62a43452e4f41c5e9f75a4d3608d7240d44aee285cf24aebdaa223063d6c84,False
leakage_sensitive,1497,opencv/opencv,2022-01-14 22:05:58,feature,feature,e05be9b2ff2cebc8b1777766c3654e447542b3dca73328caa345beb2ec4bc373,False
leakage_sensitive,1498,opencv/opencv,2022-01-12 09:14:41,feature,feature,c61a705d757f8daea73da89f36de9fc598308e9b7a5b4dcaa7a4244d02290352,False
leakage_sensitive,1499,opencv/opencv,2022-01-06 11:01:32,feature,feature,29b9616862f429f3c36ddc7ea66fb9a6a20e07d1fb3e52e72d5d17833f23bbc2,False
leakage_sensitive,300,tensorflow/tensorflow,2023-09-05 05:58:09,question,question,9983b537c0f5d105777341e0f9db6f166afdb51ac6e2655052c42cfc983af871,False
leakage_sensitive,301,tensorflow/tensorflow,2023-09-02 18:05:04,question,question,eb889c96e306ce294c59222174c4937f264ce6ec538446bc796f7983a9045b30,False
leakage_sensitive,302,tensorflow/tensorflow,2023-08-24 19:52:10,question,bug,41624719d330c7c3e81c8fab1adefcae6948f95c632971eaa5c90db72d8e6ffa,False
leakage_sensitive,303,tensorflow/tensorflow,2023-08-11 18:32:31,question,question,796806f2ab2bae5e603f939d9473549efa64ee75427a4d1f62f811f1ad4bb245,False
leakage_sensitive,304,tensorflow/tensorflow,2023-08-10 04:03:47,question,question,27def2520eb8173080b8c1eb5fa17440430236f821d196a8366f4039b2ec2e15,False
leakage_sensitive,305,tensorflow/tensorflow,2023-08-02 16:59:57,question,question,e8e6265a5c82ac1c50af2f5aa66d87f2a390b337060d3d398e319a71e7991fa9,False
leakage_sensitive,306,tensorflow/tensorflow,2023-07-28 02:32:12,question,question,5653f888511a6e3ee9acf124bd34158be31f6b82fef0b656fa5ca90d05e8de21,False
leakage_sensitive,307,tensorflow/tensorflow,2023-07-22 11:56:03,question,feature,c5fa88a365b5fea23f2637d1ba93c6b6ac0f8517358dfcb34616ddda446e35d7,False
leakage_sensitive,308,tensorflow/tensorflow,2023-07-19 09:54:26,question,question,087dcb40dba681e309814ac539334358275f69cff174769ef6d8d86ccaad265b,False
leakage_sensitive,309,tensorflow/tensorflow,2023-07-14 21:48:59,question,bug,f1831ac8646a98d629a393256f505e129f5b355a983537b6708381546aafed68,False
leakage_sensitive,310,tensorflow/tensorflow,2023-07-11 07:13:54,question,question,9dea872f90668af3403a40dd89e2bcd450b3920887f3661b64949b21483d9180,False
leakage_sensitive,311,tensorflow/tensorflow,2023-07-09 17:05:54,question,question,23a6f64a8cbf47e90dd5660928d65dfa0dac4100d55b5e0d2fbe4f142e839740,False
leakage_sensitive,312,tensorflow/tensorflow,2023-07-06 11:34:54,question,question,48485318b6808082252ae7b83800293fb993bf299c587948283cd515d7923150,False
leakage_sensitive,313,tensorflow/tensorflow,2023-07-05 14:46:46,question,bug,8762075c874b7c87965721fad856466a0baa36de72cb6132c5ae6520494fa5c1,False
leakage_sensitive,314,tensorflow/tensorflow,2023-06-28 12:04:32,question,question,d5a6dfc29c7a512e7dc51a85428943aa2e3295c88bc94c7cadb30cece2608983,False
leakage_sensitive,315,tensorflow/tensorflow,2023-06-16 12:50:34,question,question,81ea279bf827f4111541668b91bb576e2481a1a128e853a166e2167614b38746,False
leakage_sensitive,316,tensorflow/tensorflow,2023-06-14 00:23:01,question,bug,fe8ad8c98f1b3b38cde5fee6b3d853bf2d3be103d39967cbf7a9e9490814ab3b,False
leakage_sensitive,317,tensorflow/tensorflow,2023-06-12 17:34:44,question,bug,18952b83157a3761e8db8920a9e4f92805c61a0e5e7037d7daa0c30235f53533,False
leakage_sensitive,318,tensorflow/tensorflow,2023-06-07 06:13:41,question,question,54363a9a28448a9f9768da858a436d5534da703fabf073ca57d5db641522b572,False
leakage_sensitive,319,tensorflow/tensorflow,2023-06-05 05:29:18,question,question,aa04a9927fc85c0d902165fadd2a16c67af8335e471938cea70180b587913fda,False
leakage_sensitive,320,tensorflow/tensorflow,2023-05-28 10:03:54,question,question,c1d96d1c62eef2843f1d0aca000c06376356df26cbd0f6618747bb0c78da4620,False
leakage_sensitive,321,tensorflow/tensorflow,2023-05-24 07:11:34,question,feature,0b1f36896449b7dae55a267dc7ef293ca058566962c76d57da3d2ff0b779213b,False
leakage_sensitive,322,tensorflow/tensorflow,2023-05-23 21:39:58,question,question,c485d79c8a361770040c3208a66d9f5c364487e4529c547d674a5505ec13c7d0,False
leakage_sensitive,323,tensorflow/tensorflow,2023-05-19 19:10:56,question,question,551c60f3a8b3c612b6344921c393d6bcf56daf7b366dd8e52e6e3b0a9c7385c2,False
leakage_sensitive,324,tensorflow/tensorflow,2023-05-14 12:14:57,question,bug,6d1b0b6d026b1290f70a910bee6a44aa786e276d11d322f86173899f9214b347,False
leakage_sensitive,325,tensorflow/tensorflow,2023-05-12 10:16:23,question,question,a7fe07d63e3b4eb7112f91fc4f74323a61fcd3611ef2e8262378716adf9e5f96,False
leakage_sensitive,326,tensorflow/tensorflow,2023-05-10 11:46:30,question,question,eecda6e11eef878162836507827761cf3b5b46b136685c468c326bf8d993062a,False
leakage_sensitive,327,tensorflow/tensorflow,2023-05-09 13:35:06,question,question,2ba381dfcaaea2613746b15fd42bea152be758bd89bba7300530735a07d73c8c,False
leakage_sensitive,328,tensorflow/tensorflow,2023-05-07 17:48:03,question,question,5d210c2a35217a90e8a5683edfaa7f0925ee865645e56a958e376abf44f28ddd,False
leakage_sensitive,329,tensorflow/tensorflow,2023-05-05 01:43:12,question,question,3bb336830c5a1b87e5341d65f4d6e8f93105ccc6922471ac929ca4d45a2950c1,False
leakage_sensitive,330,tensorflow/tensorflow,2023-04-30 19:42:47,question,question,8eb6c25e901ef6c54e9a53bb501b226413ec0bd4465cac22ca82ee5bcd36d853,False
leakage_sensitive,331,tensorflow/tensorflow,2023-04-22 13:16:36,question,question,c9c423d878efa01fa27b2eaeca9befe795193a2a0101a9005880acfa840624d4,False
leakage_sensitive,332,tensorflow/tensorflow,2023-04-19 09:14:34,question,bug,8f57e92d0a7766f210d51a104d07c890e72512e22bdbe7bf1d90b0b0ec7e7b22,False
leakage_sensitive,333,tensorflow/tensorflow,2023-04-18 05:51:45,question,bug,f516f343c80822d58ec24b2002b9df7c0143bd44c4a0e7926427a96ec02b3cb7,False
leakage_sensitive,334,tensorflow/tensorflow,2023-04-15 01:28:54,question,question,971020da9e0651e2d01d8a18c6dc639b3e8eccb41ebfafc8f0c81cf7a167a064,False
leakage_sensitive,335,tensorflow/tensorflow,2023-04-14 02:06:39,question,question,2cb3bfa5948d0cba1d768c2076e8ab884b3e00e391d3b5d7bbecafc901e7348b,False
leakage_sensitive,336,tensorflow/tensorflow,2023-04-03 23:09:21,question,question,6014d64799ed2077f45d216dcfb79ef015dee533839f3cf0b12e8646e315db07,False
leakage_sensitive,337,tensorflow/tensorflow,2023-04-02 21:04:57,question,feature,3afa2840a724c96238bdd0b23c035a6ab137777d898d9bfb6c393d140d6a3a20,False
leakage_sensitive,338,tensorflow/tensorflow,2023-03-30 11:08:35,question,question,7de25356dc53bfa6c9ec5aee9505e1b648abdc83cb8a6054c9818cb4fb2feaac,False
leakage_sensitive,339,tensorflow/tensorflow,2023-03-30 06:33:53,question,question,bd017574dfdfc804d460d8f5344d48b527f7456a7810b7c3c672b017240f9a0d,False
leakage_sensitive,340,tensorflow/tensorflow,2023-03-29 14:35:28,question,feature,940d1b54e668f0382d4a0bddd22273c7165a8d2ea426f907991480b770065c02,False
leakage_sensitive,341,tensorflow/tensorflow,2023-03-28 19:51:01,question,bug,fe7301d4f7531fb7eb97e66eafcf76b7e30485c37a5f194d51c06f705cbd2268,False
leakage_sensitive,342,tensorflow/tensorflow,2023-03-28 17:40:33,question,question,cd1901de8930cdf6ad6bb2e98bfbb4420eb1bcfe239440fbdd14ab1ac05cc416,False
leakage_sensitive,343,tensorflow/tensorflow,2023-03-26 13:55:00,question,question,f59672ac68c2f8e8ccf43a1c391546581869862c581836751797073136109345,False
leakage_sensitive,344,tensorflow/tensorflow,2023-03-23 20:34:46,question,question,33919af9df88ab266322dd90ce92c9f6d931b7357c8e98beb072d3fc529cc95b,False
leakage_sensitive,345,tensorflow/tensorflow,2023-03-22 10:23:59,question,question,041dbb1f0bc51faafb8180e8b7d3ebf81ac9bfe2024a6d9712979a88cf2b4187,False
leakage_sensitive,346,tensorflow/tensorflow,2023-03-17 10:43:59,question,bug,cd14162f0cf14f09dc562abe444cebc5c4ad7aa6556b96002805de982826903d,False
leakage_sensitive,347,tensorflow/tensorflow,2023-03-16 21:46:24,question,bug,e92c71d0e1c744e5f65e14f77663be793f57f6206ab31b7a36891ce435aa90dd,False
leakage_sensitive,348,tensorflow/tensorflow,2023-03-14 13:16:00,question,question,2f84442c9fb1e4a78b0258fa1a26620d1823c0731ac33f29f2a81f1a9d09dad5,False
leakage_sensitive,349,tensorflow/tensorflow,2023-03-14 03:10:18,question,question,8c73c7890642ff5cf0d6620e7123cc4637896d5f76ea22b23d24958fd9ead186,False
leakage_sensitive,350,tensorflow/tensorflow,2023-03-05 08:33:57,question,question,2c68c2c38cd52a759018ddc250bd440d6d659f9602545cb1bcc865355d1dc756,False
leakage_sensitive,351,tensorflow/tensorflow,2023-02-28 23:22:38,question,question,0aa11d8c310461a211217e20db6df635cd047416d0063097d37b377b510855c7,False
leakage_sensitive,352,tensorflow/tensorflow,2023-02-26 16:44:57,question,question,619a080dba461f13261c3b24ea0975f5e1b70bc8a7a2838f0fed898e0cea4dfd,False
leakage_sensitive,353,tensorflow/tensorflow,2023-02-25 07:38:38,question,question,a3b9dcdf597b417ab1a33ade69279cc4a633d1d20ee0094430c014ba0dbacff2,False
leakage_sensitive,354,tensorflow/tensorflow,2023-02-24 06:56:58,question,question,35908bcdd27c1bfd595178a6f4604cd65d35b36ab536697edd29df806e641e7f,False
leakage_sensitive,355,tensorflow/tensorflow,2023-02-22 05:30:38,question,question,94c917feeb370092ca6fde3840615856c8d10df9bb226af85a524b99cdbb4388,False
leakage_sensitive,356,tensorflow/tensorflow,2023-02-21 02:58:36,question,question,430c8ae472f11eaee3b462e2073ec93c6cddeb9c6dd63f7f24227c33eb76e5e5,False
leakage_sensitive,357,tensorflow/tensorflow,2023-02-20 02:37:05,question,question,7ac33e449f61e5c5767203281bb1f157bfdb03002a41719befc7673d03f8c276,False
leakage_sensitive,358,tensorflow/tensorflow,2023-02-12 02:56:29,question,question,5e973d918052e6874c5a5f75bc170f406c7e5fd3231dad82a4a3b882d03dfd00,False
leakage_sensitive,359,tensorflow/tensorflow,2023-02-09 08:41:26,question,question,a8e379c78521854e14723efb88a808d8f933df72a6140a18bff95b53a61f0c88,False
leakage_sensitive,360,tensorflow/tensorflow,2023-02-03 09:45:49,question,question,0414eaa743710c50b81a702b6bb936e318486f67be8da9dd34ce04b50fa8420e,False
leakage_sensitive,361,tensorflow/tensorflow,2023-02-02 00:30:03,question,bug,096ede86d956d9e7938ba7443e9cce10599b4b7ea4c07af29819df5e18a5062d,False
leakage_sensitive,362,tensorflow/tensorflow,2023-01-30 14:59:14,question,feature,994ae17fc47147d815f9f17a9994820682197707703843fc9d661caea5ebae14,False
leakage_sensitive,363,tensorflow/tensorflow,2023-01-27 12:48:19,question,bug,976e8a78269313bda97f28d17ec52b62e4f0a0795a205f111097ec58f0e931c3,False
leakage_sensitive,364,tensorflow/tensorflow,2023-01-25 22:38:38,question,feature,dd3bdff0a2b7911f156344eecadca25d8669a31a65a59c2adda3e89a1a4b10b1,False
leakage_sensitive,365,tensorflow/tensorflow,2023-01-24 11:54:25,question,feature,f2e8cb67d8cdae144d7465f6062647e3cd2c763d56abfe11e71ad0d6b7ab3055,False
leakage_sensitive,366,tensorflow/tensorflow,2023-01-21 17:47:34,question,bug,354bae61459c48f7dd6f880927b4972991577dc106583f4a55612e68bf33f31a,False
leakage_sensitive,367,tensorflow/tensorflow,2023-01-18 18:29:38,question,question,6761b3d5c68bc69f2a78fb531fc52ed3681d17c1e8b8c13bf8cc0e5c5b5e192c,False
leakage_sensitive,368,tensorflow/tensorflow,2023-01-18 03:30:54,question,bug,3148a4052f5f61e6d503a68f1671572f3abb307202af275becbc30a4b8deafda,False
leakage_sensitive,369,tensorflow/tensorflow,2023-01-16 20:10:57,question,question,7b912b4d11b1a3d41db4488aafcc4982c721143f009750aeb25c3ebc175a91e6,False
leakage_sensitive,370,tensorflow/tensorflow,2023-01-15 17:13:03,question,bug,110518e77e7d31f3bea59b58d8d7acfcbb25a832b143d5ffa073426bda6c0580,False
leakage_sensitive,371,tensorflow/tensorflow,2023-01-12 12:17:44,question,question,1d9b136882aa5806499b54bc73bb8886cfca2a13a95dad9b277c1e49f6c1f34e,False
leakage_sensitive,372,tensorflow/tensorflow,2023-01-12 00:40:51,question,question,99b993779582a9257c55a134a993be973e32296451c0224efa7c86e6944e8d35,False
leakage_sensitive,373,tensorflow/tensorflow,2023-01-11 17:40:13,question,bug,7651005d75611e1266833d109e76a7bb6ead3bd4c99b1777e718a1ab8c2080ce,False
leakage_sensitive,374,tensorflow/tensorflow,2023-01-10 11:57:02,question,question,4ab4f47a4f0bb923680892c9a7ed8f8702b6c5b06b6ed3d70c5c23f5a73ad8a1,False
leakage_sensitive,375,tensorflow/tensorflow,2023-01-06 01:49:36,question,question,e551b197b79f08bfae826b825f561daccf78fe006c747b64056fb7e554443731,False
leakage_sensitive,376,tensorflow/tensorflow,2023-01-04 16:06:33,question,question,436222b23be89b20d188c834daa0951c5312a9839bd461741915cbb17ce28d42,False
leakage_sensitive,377,tensorflow/tensorflow,2023-01-03 01:49:45,question,question,92023bf1d8659fab3dc6f2d120df36b0c78dbf58a976b5648b921f514e6682a6,False
leakage_sensitive,378,tensorflow/tensorflow,2022-12-29 03:37:03,question,question,ee2f5247f79020881c989c5c8da8a42720099f08128995429b8b403269780601,False
leakage_sensitive,379,tensorflow/tensorflow,2022-12-26 20:31:07,question,bug,a5f06bba2dd7d3cffcc575f35f55d5a5c44b283df6493f99311c6a5097bc6fae,False
leakage_sensitive,380,tensorflow/tensorflow,2022-12-24 08:03:21,question,feature,b713f26ea823cef1c67768f7f547257858ea324b71b0dfff7441b42e83db8140,False
leakage_sensitive,381,tensorflow/tensorflow,2022-12-20 13:23:11,question,question,c8781bf71f4c6ea7b32c5bddb1cc25f0c5c80e0654635ca3bee097ab25462fe7,False
leakage_sensitive,382,tensorflow/tensorflow,2022-12-14 15:42:03,question,question,dac945194a0e5adce35b5ba91aad58a1ce05a9f073abe0aee02ba325f53e9297,False
leakage_sensitive,383,tensorflow/tensorflow,2022-12-13 11:50:34,question,bug,1f9270f9352024d61244db50688023b52bbe3f4c13ab88f590cb7f63c323c2b9,False
leakage_sensitive,384,tensorflow/tensorflow,2022-12-12 08:25:56,question,question,31bc3089ad96e9d010ee03826c4b01ad82179594eaaeb88c11b7b0e8a12d7676,False
leakage_sensitive,385,tensorflow/tensorflow,2022-12-11 15:12:55,question,question,2102500c4f49770d23e19ecfda56a7cdb7a1a9c20e51c51d1e4d1a58b69ca369,False
leakage_sensitive,386,tensorflow/tensorflow,2022-12-07 19:47:27,question,feature,57e6067ad8fbac41102817ca33ca04c1116540fe8febdb5fee48032dc5292e63,False
leakage_sensitive,387,tensorflow/tensorflow,2022-12-07 03:44:27,question,question,8cef6974c710c994eda3c6f0cea9e358093827db658819b67edd893bdb5edebf,False
leakage_sensitive,388,tensorflow/tensorflow,2022-12-05 00:46:56,question,question,6e5817261b4f13dc1bc44b05679e1371a5de6e7f89051d6d20323d6b18d0d74f,False
leakage_sensitive,389,tensorflow/tensorflow,2022-12-01 09:40:39,question,bug,494e8615bab492419c84255fd0785867fd99b8bc967a894029a88982e42c308c,False
leakage_sensitive,390,tensorflow/tensorflow,2022-11-28 22:37:01,question,feature,da17b341ec21844be4b7d8b1dbba90e4049963061dc1e4182e53115ed3a93747,False
leakage_sensitive,391,tensorflow/tensorflow,2022-11-25 13:55:03,question,question,32328cce9c87d2b489b8c4d5676c6fe78d9438be372548f0c318c773933e4d76,False
leakage_sensitive,392,tensorflow/tensorflow,2022-11-25 08:41:50,question,question,b6a5c5435bdd0130587d4191c50b0269115fdc886563331d753aefe906f6983f,False
leakage_sensitive,393,tensorflow/tensorflow,2022-11-23 07:52:06,question,question,c27b939fbf34fe540e1bf91253c01be49ae77263dbcb4bd087f9846345d4eb00,False
leakage_sensitive,394,tensorflow/tensorflow,2022-11-21 05:30:01,question,question,3506db5e1a058ca34bae7accce1d6756c11c34f5891e0b3b4b6d2ba2bd8ffd10,False
leakage_sensitive,395,tensorflow/tensorflow,2022-11-16 18:11:12,question,question,4b66aa0be9aaf1b75035cc00d9a33e0815eb4324eae8fe304e6ba24fb476a28e,False
leakage_sensitive,396,tensorflow/tensorflow,2022-11-14 17:48:31,question,question,8ba6d91c41387d02c9241275deca3dca4738fe7e1631df6a36a211f557ed9cf4,False
leakage_sensitive,397,tensorflow/tensorflow,2022-11-13 19:38:32,question,question,015872126f5895460c701b938c1aba55491e425a294d6b32c5d012ad6557bcaa,False
leakage_sensitive,398,tensorflow/tensorflow,2022-11-11 13:31:28,question,bug,dcd0107a45dbae79735b33e47f6eb6136601bc2b20c25c1b34325117429194ce,False
leakage_sensitive,399,tensorflow/tensorflow,2022-11-09 07:04:03,question,question,2419d3a84bddb8f0330b3fbe6fb2fd0f326d64bf7d6e985505f9371382d69499,False
leakage_sensitive,400,tensorflow/tensorflow,2023-08-28 07:20:19,feature,feature,252b03f9da145353bad5a21ad123eab200e96e9fe3c1158dba7839593906ce9a,False
leakage_sensitive,401,tensorflow/tensorflow,2023-08-19 05:24:59,feature,bug,6112f23b79b664151ec461f714fe92a7079449f40f036b27373827a97680c64e,False
leakage_sensitive,402,tensorflow/tensorflow,2023-08-10 07:53:12,feature,question,211eb84d00dc0a05494731be1cea237f3c58109dc40490c90f39e8a8cbb6c87e,False
leakage_sensitive,403,tensorflow/tensorflow,2023-07-26 06:59:17,feature,question,479f4eed7e2f643227f7fb3b8cb4076cab5d9a663ec2ce5577e104ebede71ce0,False
leakage_sensitive,404,tensorflow/tensorflow,2023-07-20 05:53:22,feature,feature,dbe55cecae68700cc1bcf48dcca62aa7e9da5a62904f702d035947c4b68e0796,False
